-4.599999999999999645e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.996719360351562500e-01
-4.399999999999999467e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.996830224990844727e-01
-4.200000000000000400e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.996905326843261719e-01
-4.000000000000000222e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.996934533119201660e-01
-3.800000000000000044e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.996903538703918457e-01
-3.599999999999999867e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.996799826622009277e-01
-3.399999999999999689e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.996603727340698242e-01
-3.199999999999999512e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.996309280395507812e-01
-3.000000000000000444e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.995902776718139648e-01
-2.800000000000000266e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.995370507240295410e-01
-2.600000000000000089e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.994710087776184082e-01
-2.399999999999999911e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.993918538093566895e-01
-2.199999999999999734e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.993002414703369141e-01
-1.999999999999999556e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.991983771324157715e-01
-1.800000000000000488e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.990884065628051758e-01
-1.600000000000000311e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.989745616912841797e-01
-1.400000000000000133e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.988610744476318359e-01
-1.199999999999999956e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.987536668777465820e-01
-9.999999999999997780e-02 3.699999999999999956e-01 1.000000000000000000e+00 9.986577033996582031e-01
-7.999999999999996003e-02 3.699999999999999956e-01 1.000000000000000000e+00 9.985780715942382812e-01
-6.000000000000005329e-02 3.699999999999999956e-01 1.000000000000000000e+00 9.985176920890808105e-01
-4.000000000000003553e-02 3.699999999999999956e-01 1.000000000000000000e+00 9.984774589538574219e-01
-2.000000000000001776e-02 3.699999999999999956e-01 1.000000000000000000e+00 9.984569549560546875e-01
0.000000000000000000e+00 3.699999999999999956e-01 1.000000000000000000e+00 9.984546899795532227e-01
2.000000000000001776e-02 3.699999999999999956e-01 1.000000000000000000e+00 9.984722137451171875e-01
4.000000000000003553e-02 3.699999999999999956e-01 1.000000000000000000e+00 9.985176324844360352e-01
6.000000000000005329e-02 3.699999999999999956e-01 1.000000000000000000e+00 9.986161589622497559e-01
8.000000000000007105e-02 3.699999999999999956e-01 1.000000000000000000e+00 9.988159537315368652e-01
1.000000000000000888e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.991843700408935547e-01
1.200000000000001066e-01 3.699999999999999956e-01 1.000000000000000000e+00 9.997297525405883789e-01
1.399999999999999023e-01 3.699999999999999956e-01 1.000000000000000000e+00 1.000433564186096191e+00
1.599999999999999201e-01 3.699999999999999956e-01 1.000000000000000000e+00 8.800224065780639648e-01
1.799999999999999378e-01 3.699999999999999956e-01 1.000000000000000000e+00 4.008215665817260742e-02
1.999999999999999556e-01 3.699999999999999956e-01 0.000000000000000000e+00 4.514396190643310547e-03
2.199999999999999734e-01 3.699999999999999956e-01 0.000000000000000000e+00 2.061396837234497070e-03
2.399999999999999911e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.345025539398193359e-03
2.600000000000000089e-01 3.699999999999999956e-01 0.000000000000000000e+00 -3.525555133819580078e-03
2.800000000000000266e-01 3.699999999999999956e-01 0.000000000000000000e+00 -3.499686717987060547e-03
3.000000000000000444e-01 3.699999999999999956e-01 0.000000000000000000e+00 -3.239750862121582031e-03
3.200000000000000622e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.975106239318847656e-03
3.400000000000000799e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.748668193817138672e-03
3.600000000000000977e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.562463283538818359e-03
3.799999999999998934e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.411544322967529297e-03
3.999999999999999112e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.289712429046630859e-03
4.199999999999999289e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.193093299865722656e-03
4.399999999999999467e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.117335796356201172e-03
4.599999999999999645e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.059400081634521484e-03
4.799999999999999822e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.016007900238037109e-03
5.000000000000000000e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.984536647796630859e-03
5.200000000000000178e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.963078975677490234e-03
5.400000000000000355e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.949310302734375000e-03
5.600000000000000533e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.941442489624023438e-03
5.800000000000000711e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.938283443450927734e-03
6.000000000000000888e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.938462257385253906e-03
6.200000000000001066e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.941382884979248047e-03
6.399999999999999023e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.945972442626953125e-03
6.599999999999999201e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.951873302459716797e-03
6.799999999999999378e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.958668231964111328e-03
6.999999999999999556e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.966178417205810547e-03
7.199999999999999734e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.973509788513183594e-03
7.399999999999999911e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.981317996978759766e-03
7.600000000000000089e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.989066600799560547e-03
7.800000000000000266e-01 3.699999999999999956e-01 0.000000000000000000e+00 -1.996576786041259766e-03
8.000000000000000444e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.003967761993408203e-03
8.200000000000000622e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.011120319366455078e-03
8.400000000000000799e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.018034458160400391e-03
8.600000000000000977e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.024710178375244141e-03
8.799999999999998934e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.031028270721435547e-03
8.999999999999999112e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.037107944488525391e-03
9.199999999999999289e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.042949199676513672e-03
9.399999999999999467e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.048432826995849609e-03
9.599999999999999645e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.053797245025634766e-03
9.799999999999999822e-01 3.699999999999999956e-01 0.000000000000000000e+00 -2.058923244476318359e-03
-1.000000000000000000e+00 3.800000000000000044e-01 1.000000000000000000e+00 9.994118213653564453e-01
-9.799999999999999822e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994134902954101562e-01
-9.599999999999999645e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994151592254638672e-01
-9.399999999999999467e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994171857833862305e-01
-9.200000000000000400e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994196295738220215e-01
-9.000000000000000222e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994223713874816895e-01
-8.800000000000000044e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994260072708129883e-01
-8.599999999999999867e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994300007820129395e-01
-8.399999999999999689e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994345307350158691e-01
-8.200000000000000622e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994398951530456543e-01
-8.000000000000000444e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994456768035888672e-01
-7.800000000000000266e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994525313377380371e-01
-7.600000000000000089e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994601011276245117e-01
-7.399999999999999911e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994685053825378418e-01
-7.199999999999999734e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994778633117675781e-01
-6.999999999999999556e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994881749153137207e-01
-6.799999999999999378e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994993209838867188e-01
-6.599999999999999201e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.995117783546447754e-01
-6.400000000000000133e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.995248913764953613e-01
-6.199999999999999956e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.995390176773071289e-01
-5.999999999999999778e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.995540380477905273e-01
-5.800000000000000711e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.995696544647216797e-01
-5.600000000000000533e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.995857477188110352e-01
-5.400000000000000355e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996017217636108398e-01
-5.200000000000000178e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996179342269897461e-01
-5.000000000000000000e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996333718299865723e-01
-4.799999999999999822e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996475577354431152e-01
-4.599999999999999645e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996597766876220703e-01
-4.399999999999999467e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996688961982727051e-01
-4.200000000000000400e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996745586395263672e-01
-4.000000000000000222e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996752738952636719e-01
-3.800000000000000044e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996700286865234375e-01
-3.599999999999999867e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996571540832519531e-01
-3.399999999999999689e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996353387832641602e-01
-3.199999999999999512e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996036887168884277e-01
-3.000000000000000444e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.995607137680053711e-01
-2.800000000000000266e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.995055198669433594e-01
-2.600000000000000089e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.994375705718994141e-01
-2.399999999999999911e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.993573427200317383e-01
-2.199999999999999734e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.992653131484985352e-01
-1.999999999999999556e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.991630315780639648e-01
-1.800000000000000488e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.990534782409667969e-01
-1.600000000000000311e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.989405870437622070e-01
-1.400000000000000133e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.988289475440979004e-01
-1.199999999999999956e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.987235665321350098e-01
-9.999999999999997780e-02 3.800000000000000044e-01 1.000000000000000000e+00 9.986300468444824219e-01
-7.999999999999996003e-02 3.800000000000000044e-01 1.000000000000000000e+00 9.985526800155639648e-01
-6.000000000000005329e-02 3.800000000000000044e-01 1.000000000000000000e+00 9.984946250915527344e-01
-4.000000000000003553e-02 3.800000000000000044e-01 1.000000000000000000e+00 9.984568357467651367e-01
-2.000000000000001776e-02 3.800000000000000044e-01 1.000000000000000000e+00 9.984386563301086426e-01
0.000000000000000000e+00 3.800000000000000044e-01 1.000000000000000000e+00 9.984389543533325195e-01
2.000000000000001776e-02 3.800000000000000044e-01 1.000000000000000000e+00 9.984593391418457031e-01
4.000000000000003553e-02 3.800000000000000044e-01 1.000000000000000000e+00 9.985081553459167480e-01
6.000000000000005329e-02 3.800000000000000044e-01 1.000000000000000000e+00 9.986077547073364258e-01
8.000000000000007105e-02 3.800000000000000044e-01 1.000000000000000000e+00 9.988010525703430176e-01
1.000000000000000888e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.991418719291687012e-01
1.200000000000001066e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.996240735054016113e-01
1.399999999999999023e-01 3.800000000000000044e-01 1.000000000000000000e+00 1.000122904777526855e+00
1.599999999999999201e-01 3.800000000000000044e-01 1.000000000000000000e+00 9.978879094123840332e-01
1.799999999999999378e-01 3.800000000000000044e-01 1.000000000000000000e+00 2.154063582420349121e-01
1.999999999999999556e-01 3.800000000000000044e-01 0.000000000000000000e+00 1.734942197799682617e-03
2.199999999999999734e-01 3.800000000000000044e-01 0.000000000000000000e+00 2.092838287353515625e-03
2.399999999999999911e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.401590347290039062e-03
2.600000000000000089e-01 3.800000000000000044e-01 0.000000000000000000e+00 -3.698468208312988281e-03
2.800000000000000266e-01 3.800000000000000044e-01 0.000000000000000000e+00 -3.676295280456542969e-03
3.000000000000000444e-01 3.800000000000000044e-01 0.000000000000000000e+00 -3.397762775421142578e-03
3.200000000000000622e-01 3.800000000000000044e-01 0.000000000000000000e+00 -3.112554550170898438e-03
3.400000000000000799e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.867817878723144531e-03
3.600000000000000977e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.666354179382324219e-03
3.799999999999998934e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.502083778381347656e-03
3.999999999999999112e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.369701862335205078e-03
4.199999999999999289e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.263605594635009766e-03
4.399999999999999467e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.180159091949462891e-03
4.599999999999999645e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.115547657012939453e-03
4.799999999999999822e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.066493034362792969e-03
5.000000000000000000e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.030313014984130859e-03
5.200000000000000178e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.004683017730712891e-03
5.400000000000000355e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.987278461456298828e-03
5.600000000000000533e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.976430416107177734e-03
5.800000000000000711e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.970469951629638672e-03
6.000000000000000888e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.968383789062500000e-03
6.200000000000001066e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.969337463378906250e-03
6.399999999999999023e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.972198486328125000e-03
6.599999999999999201e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.976430416107177734e-03
6.799999999999999378e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.981854438781738281e-03
6.999999999999999556e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.987874507904052734e-03
7.199999999999999734e-01 3.800000000000000044e-01 0.000000000000000000e+00 -1.994311809539794922e-03
7.399999999999999911e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.000808715820312500e-03
7.600000000000000089e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.007544040679931641e-03
7.800000000000000266e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.014458179473876953e-03
8.000000000000000444e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.021133899688720703e-03
8.200000000000000622e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.027332782745361328e-03
8.400000000000000799e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.033650875091552734e-03
8.600000000000000977e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.039790153503417969e-03
8.799999999999998934e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.045631408691406250e-03
8.999999999999999112e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.051174640655517578e-03
9.199999999999999289e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.056658267974853516e-03
9.399999999999999467e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.061665058135986328e-03
9.599999999999999645e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.066493034362792969e-03
9.799999999999999822e-01 3.800000000000000044e-01 0.000000000000000000e+00 -2.071261405944824219e-03
-1.000000000000000000e+00 3.900000000000000133e-01 1.000000000000000000e+00 9.994171857833862305e-01
-9.799999999999999822e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994182586669921875e-01
-9.599999999999999645e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994199275970458984e-01
-9.399999999999999467e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994216561317443848e-01
-9.200000000000000400e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994239807128906250e-01
-9.000000000000000222e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994265437126159668e-01
-8.800000000000000044e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994297623634338379e-01
-8.599999999999999867e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994335174560546875e-01
-8.399999999999999689e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994378089904785156e-01
-8.200000000000000622e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994426369667053223e-01
-8.000000000000000444e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994484782218933105e-01
-7.800000000000000266e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994548559188842773e-01
-7.600000000000000089e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994619488716125488e-01
-7.399999999999999911e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994698762893676758e-01
-7.199999999999999734e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994789361953735352e-01
-6.999999999999999556e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994885921478271484e-01
-6.799999999999999378e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994993209838867188e-01
-6.599999999999999201e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.995110630989074707e-01
-6.400000000000000133e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.995236396789550781e-01
-6.199999999999999956e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.995369315147399902e-01
-5.999999999999999778e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.995509386062622070e-01
-5.800000000000000711e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.995657205581665039e-01
-5.600000000000000533e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.995805025100708008e-01
-5.400000000000000355e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.995958805084228516e-01
-5.200000000000000178e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.996104240417480469e-01
-5.000000000000000000e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.996244907379150391e-01
-4.799999999999999822e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.996370077133178711e-01
-4.599999999999999645e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.996475577354431152e-01
-4.399999999999999467e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.996551275253295898e-01
-4.200000000000000400e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.996585249900817871e-01
-4.000000000000000222e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.996572732925415039e-01
-3.800000000000000044e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.996495246887207031e-01
-3.599999999999999867e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.996343851089477539e-01
-3.399999999999999689e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.996107816696166992e-01
-3.199999999999999512e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.995766878128051758e-01
-3.000000000000000444e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.995315074920654297e-01
-2.800000000000000266e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994745254516601562e-01
-2.600000000000000089e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.994052648544311523e-01
-2.399999999999999911e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.993236660957336426e-01
-2.199999999999999734e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.992309212684631348e-01
-1.999999999999999556e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.991285800933837891e-01
-1.800000000000000488e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.990195631980895996e-01
-1.600000000000000311e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.989078044891357422e-01
-1.400000000000000133e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.987975358963012695e-01
-1.199999999999999956e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.986944794654846191e-01
-9.999999999999997780e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.986029863357543945e-01
-7.999999999999996003e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.985281229019165039e-01
-6.000000000000005329e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.984721541404724121e-01
-4.000000000000003553e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.984363317489624023e-01
-2.000000000000001776e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.984202384948730469e-01
0.000000000000000000e+00 3.900000000000000133e-01 1.000000000000000000e+00 9.984229803085327148e-01
2.000000000000001776e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.984461069107055664e-01
4.000000000000003553e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.984982609748840332e-01
6.000000000000005329e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.986000061035156250e-01
8.000000000000007105e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.987891912460327148e-01
1.000000000000000888e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.991081953048706055e-01
1.200000000000001066e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.995361566543579102e-01
1.399999999999999023e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.999113678932189941e-01
1.599999999999999201e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.999074935913085938e-01
1.799999999999999378e-01 3.900000000000000133e-01 1.000000000000000000e+00 5.593343377113342285e-01
1.999999999999999556e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.673983573913574219e-03
2.199999999999999734e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.953899860382080078e-03
2.399999999999999911e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.448320388793945312e-03
2.600000000000000089e-01 3.900000000000000133e-01 0.000000000000000000e+00 -3.874838352203369141e-03
2.800000000000000266e-01 3.900000000000000133e-01 0.000000000000000000e+00 -3.854095935821533203e-03
3.000000000000000444e-01 3.900000000000000133e-01 0.000000000000000000e+00 -3.557503223419189453e-03
3.200000000000000622e-01 3.900000000000000133e-01 0.000000000000000000e+00 -3.251850605010986328e-03
3.400000000000000799e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.988994121551513672e-03
3.600000000000000977e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.771794795989990234e-03
3.799999999999998934e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.594470977783203125e-03
3.999999999999999112e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.450883388519287109e-03
4.199999999999999289e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.335309982299804688e-03
4.399999999999999467e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.243757247924804688e-03
4.599999999999999645e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.172291278839111328e-03
4.799999999999999822e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.117395401000976562e-03
5.000000000000000000e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.076327800750732422e-03
5.200000000000000178e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.046525478363037109e-03
5.400000000000000355e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.025246620178222656e-03
5.600000000000000533e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.011179924011230469e-03
5.800000000000000711e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.002716064453125000e-03
6.000000000000000888e-01 3.900000000000000133e-01 0.000000000000000000e+00 -1.998245716094970703e-03
6.200000000000001066e-01 3.900000000000000133e-01 0.000000000000000000e+00 -1.996815204620361328e-03
6.399999999999999023e-01 3.900000000000000133e-01 0.000000000000000000e+00 -1.998066902160644531e-03
6.599999999999999201e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.000689506530761719e-03
6.799999999999999378e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.004563808441162109e-03
6.999999999999999556e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.009332180023193359e-03
7.199999999999999734e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.014696598052978516e-03
7.399999999999999911e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.020418643951416016e-03
7.600000000000000089e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.026021480560302734e-03
7.800000000000000266e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.031981945037841797e-03
8.000000000000000444e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.037823200225830078e-03
8.200000000000000622e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.043604850769042969e-03
8.400000000000000799e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.049028873443603516e-03
8.600000000000000977e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.054512500762939453e-03
8.799999999999998934e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.059876918792724609e-03
8.999999999999999112e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.064943313598632812e-03
9.199999999999999289e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.069830894470214844e-03
9.399999999999999467e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.074360847473144531e-03
9.599999999999999645e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.079069614410400391e-03
9.799999999999999822e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.083361148834228516e-03
-1.000000000000000000e+00 4.000000000000000222e-01 1.000000000000000000e+00 9.994220137596130371e-01
-9.799999999999999822e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994229674339294434e-01
-9.599999999999999645e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994240999221801758e-01
-9.399999999999999467e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994259476661682129e-01
-9.200000000000000400e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994280934333801270e-01
-9.000000000000000222e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994302988052368164e-01
-8.800000000000000044e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994335174560546875e-01
-8.599999999999999867e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994367957115173340e-01
-8.399999999999999689e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994407296180725098e-01
-8.200000000000000622e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994454979896545410e-01
-8.000000000000000444e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994508028030395508e-01
-7.800000000000000266e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994568824768066406e-01
-7.600000000000000089e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994636178016662598e-01
