-2.399999999999999911e-01 3.900000000000000133e-01 1.000000000000000000e+00 1.000376939773559570e+00
-2.199999999999999734e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.999821782112121582e-01
-1.999999999999999556e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.996501803398132324e-01
-1.800000000000000488e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.993360638618469238e-01
-1.600000000000000311e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.988831877708435059e-01
-1.400000000000000133e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.979232549667358398e-01
-1.199999999999999956e-01 3.900000000000000133e-01 1.000000000000000000e+00 9.957157373428344727e-01
-9.999999999999997780e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.909625053405761719e-01
-7.999999999999996003e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.818092584609985352e-01
-6.000000000000005329e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.667101502418518066e-01
-4.000000000000003553e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.471470117568969727e-01
-2.000000000000001776e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.306321740150451660e-01
0.000000000000000000e+00 3.900000000000000133e-01 1.000000000000000000e+00 9.258418083190917969e-01
2.000000000000001776e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.270710349082946777e-01
4.000000000000003553e-02 3.900000000000000133e-01 1.000000000000000000e+00 9.142864346504211426e-01
6.000000000000005329e-02 3.900000000000000133e-01 1.000000000000000000e+00 8.846462965011596680e-01
8.000000000000007105e-02 3.900000000000000133e-01 1.000000000000000000e+00 8.352389335632324219e-01
1.000000000000000888e-01 3.900000000000000133e-01 1.000000000000000000e+00 7.764108777046203613e-01
1.200000000000001066e-01 3.900000000000000133e-01 1.000000000000000000e+00 7.266880273818969727e-01
1.399999999999999023e-01 3.900000000000000133e-01 1.000000000000000000e+00 6.851841211318969727e-01
1.599999999999999201e-01 3.900000000000000133e-01 1.000000000000000000e+00 6.365193128585815430e-01
1.799999999999999378e-01 3.900000000000000133e-01 1.000000000000000000e+00 5.316528677940368652e-01
1.999999999999999556e-01 3.900000000000000133e-01 0.000000000000000000e+00 3.031640946865081787e-01
2.199999999999999734e-01 3.900000000000000133e-01 0.000000000000000000e+00 2.286077588796615601e-01
2.399999999999999911e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.684099733829498291e-01
2.600000000000000089e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.174437254667282104e-01
2.800000000000000266e-01 3.900000000000000133e-01 0.000000000000000000e+00 8.007368445396423340e-02
3.000000000000000444e-01 3.900000000000000133e-01 0.000000000000000000e+00 5.074840784072875977e-02
3.200000000000000622e-01 3.900000000000000133e-01 0.000000000000000000e+00 2.535188198089599609e-02
3.400000000000000799e-01 3.900000000000000133e-01 0.000000000000000000e+00 4.442244768142700195e-03
3.600000000000000977e-01 3.900000000000000133e-01 0.000000000000000000e+00 -4.666775465011596680e-03
3.799999999999998934e-01 3.900000000000000133e-01 0.000000000000000000e+00 8.826911449432373047e-03
3.999999999999999112e-01 3.900000000000000133e-01 0.000000000000000000e+00 3.213575482368469238e-02
4.199999999999999289e-01 3.900000000000000133e-01 0.000000000000000000e+00 3.770390152931213379e-02
4.399999999999999467e-01 3.900000000000000133e-01 0.000000000000000000e+00 2.700409293174743652e-02
4.599999999999999645e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.357868313789367676e-02
4.799999999999999822e-01 3.900000000000000133e-01 0.000000000000000000e+00 4.238873720169067383e-03
5.000000000000000000e-01 3.900000000000000133e-01 0.000000000000000000e+00 -5.075931549072265625e-04
5.200000000000000178e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.200216054916381836e-03
5.400000000000000355e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.282634377479553223e-03
5.600000000000000533e-01 3.900000000000000133e-01 0.000000000000000000e+00 -1.669257879257202148e-03
5.800000000000000711e-01 3.900000000000000133e-01 0.000000000000000000e+00 -8.529871702194213867e-04
6.000000000000000888e-01 3.900000000000000133e-01 0.000000000000000000e+00 -7.125735282897949219e-05
6.200000000000001066e-01 3.900000000000000133e-01 0.000000000000000000e+00 5.744844675064086914e-04
6.399999999999999023e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.053154468536376953e-03
6.599999999999999201e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.367017626762390137e-03
6.799999999999999378e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.531690359115600586e-03
6.999999999999999556e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.568138599395751953e-03
7.199999999999999734e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.497596502304077148e-03
7.399999999999999911e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.338705420494079590e-03
7.600000000000000089e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.109719276428222656e-03
7.800000000000000266e-01 3.900000000000000133e-01 0.000000000000000000e+00 8.234530687332153320e-04
8.000000000000000444e-01 3.900000000000000133e-01 0.000000000000000000e+00 4.932433366775512695e-04
8.200000000000000622e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.275241374969482422e-04
8.400000000000000799e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.653151750564575195e-04
8.600000000000000977e-01 3.900000000000000133e-01 0.000000000000000000e+00 -6.788522005081176758e-04
8.799999999999998934e-01 3.900000000000000133e-01 0.000000000000000000e+00 -1.108884811401367188e-03
8.999999999999999112e-01 3.900000000000000133e-01 0.000000000000000000e+00 -1.551926136016845703e-03
9.199999999999999289e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.004712820053100586e-03
9.399999999999999467e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.465620636940002441e-03
9.599999999999999645e-01 3.900000000000000133e-01 0.000000000000000000e+00 -2.932354807853698730e-03
9.799999999999999822e-01 3.900000000000000133e-01 0.000000000000000000e+00 -3.405094146728515625e-03
-1.000000000000000000e+00 4.000000000000000222e-01 1.000000000000000000e+00 9.492022991180419922e-01
-9.799999999999999822e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.514681100845336914e-01
-9.599999999999999645e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.537516236305236816e-01
-9.399999999999999467e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.560512900352478027e-01
-9.200000000000000400e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.583641886711120605e-01
-9.000000000000000222e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.606868624687194824e-01
-8.800000000000000044e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.630165696144104004e-01
-8.599999999999999867e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.653488993644714355e-01
-8.399999999999999689e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.676782488822937012e-01
-8.200000000000000622e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.699999690055847168e-01
-8.000000000000000444e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.723086953163146973e-01
-7.800000000000000266e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.745965600013732910e-01
-7.600000000000000089e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.768576025962829590e-01
-7.399999999999999911e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.790831804275512695e-01
-7.199999999999999734e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.812647700309753418e-01
-6.999999999999999556e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.833936095237731934e-01
-6.799999999999999378e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.854602217674255371e-01
-6.599999999999999201e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.874548316001892090e-01
-6.400000000000000133e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.893674254417419434e-01
-6.199999999999999956e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.911871552467346191e-01
-5.999999999999999778e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.929048418998718262e-01
-5.800000000000000711e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.945096373558044434e-01
-5.600000000000000533e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.959927201271057129e-01
-5.400000000000000355e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.973452687263488770e-01
-5.200000000000000178e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.985585808753967285e-01
-5.000000000000000000e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.996261596679687500e-01
-4.799999999999999822e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.000541448593139648e+00
-4.599999999999999645e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.001300573348999023e+00
-4.399999999999999467e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.001900672912597656e+00
-4.200000000000000400e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.002340316772460938e+00
-4.000000000000000222e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.002622127532958984e+00
-3.800000000000000044e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.002749681472778320e+00
-3.599999999999999867e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.002730846405029297e+00
-3.399999999999999689e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.002577781677246094e+00
-3.199999999999999512e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.002307415008544922e+00
-3.000000000000000444e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.001941919326782227e+00
-2.800000000000000266e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.001509785652160645e+00
-2.600000000000000089e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.001044392585754395e+00
-2.399999999999999911e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.000583767890930176e+00
-2.199999999999999734e-01 4.000000000000000222e-01 1.000000000000000000e+00 1.000161886215209961e+00
-1.999999999999999556e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.998009204864501953e-01
-1.800000000000000488e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.994869828224182129e-01
-1.600000000000000311e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.991261363029479980e-01
-1.400000000000000133e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.984691143035888672e-01
-1.199999999999999956e-01 4.000000000000000222e-01 1.000000000000000000e+00 9.969787597656250000e-01
-9.999999999999997780e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.936445951461791992e-01
-7.999999999999996003e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.868344664573669434e-01
-6.000000000000005329e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.745974540710449219e-01
-4.000000000000003553e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.564251303672790527e-01
-2.000000000000001776e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.368597269058227539e-01
0.000000000000000000e+00 4.000000000000000222e-01 1.000000000000000000e+00 9.258084893226623535e-01
2.000000000000001776e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.262385964393615723e-01
4.000000000000003553e-02 4.000000000000000222e-01 1.000000000000000000e+00 9.214496016502380371e-01
6.000000000000005329e-02 4.000000000000000222e-01 1.000000000000000000e+00 8.987241983413696289e-01
8.000000000000007105e-02 4.000000000000000222e-01 1.000000000000000000e+00 8.579896092414855957e-01
1.000000000000000888e-01 4.000000000000000222e-01 1.000000000000000000e+00 7.977176904678344727e-01
1.200000000000001066e-01 4.000000000000000222e-01 1.000000000000000000e+00 7.418506145477294922e-01
1.399999999999999023e-01 4.000000000000000222e-01 1.000000000000000000e+00 6.965225934982299805e-01
1.599999999999999201e-01 4.000000000000000222e-01 1.000000000000000000e+00 6.504614353179931641e-01
1.799999999999999378e-01 4.000000000000000222e-01 1.000000000000000000e+00 5.820938944816589355e-01
1.999999999999999556e-01 4.000000000000000222e-01 1.000000000000000000e+00 3.191580176353454590e-01
2.199999999999999734e-01 4.000000000000000222e-01 0.000000000000000000e+00 2.390114367008209229e-01
2.399999999999999911e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.752267628908157349e-01
2.600000000000000089e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.217938214540481567e-01
2.800000000000000266e-01 4.000000000000000222e-01 0.000000000000000000e+00 8.236518502235412598e-02
3.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 5.206844210624694824e-02
3.200000000000000622e-01 4.000000000000000222e-01 0.000000000000000000e+00 2.603122591972351074e-02
3.400000000000000799e-01 4.000000000000000222e-01 0.000000000000000000e+00 4.577428102493286133e-03
3.600000000000000977e-01 4.000000000000000222e-01 0.000000000000000000e+00 -4.941642284393310547e-03
3.799999999999998934e-01 4.000000000000000222e-01 0.000000000000000000e+00 8.541584014892578125e-03
3.999999999999999112e-01 4.000000000000000222e-01 0.000000000000000000e+00 3.244453668594360352e-02
4.199999999999999289e-01 4.000000000000000222e-01 0.000000000000000000e+00 3.837499022483825684e-02
4.399999999999999467e-01 4.000000000000000222e-01 0.000000000000000000e+00 2.751025557518005371e-02
4.599999999999999645e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.379257440567016602e-02
4.799999999999999822e-01 4.000000000000000222e-01 0.000000000000000000e+00 4.249691963195800781e-03
5.000000000000000000e-01 4.000000000000000222e-01 0.000000000000000000e+00 -5.935728549957275391e-04
5.200000000000000178e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.313777804374694824e-03
5.400000000000000355e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.390161156654357910e-03
5.600000000000000533e-01 4.000000000000000222e-01 0.000000000000000000e+00 -1.757696270942687988e-03
5.800000000000000711e-01 4.000000000000000222e-01 0.000000000000000000e+00 -9.199231863021850586e-04
6.000000000000000888e-01 4.000000000000000222e-01 0.000000000000000000e+00 -1.191794872283935547e-04
6.200000000000001066e-01 4.000000000000000222e-01 0.000000000000000000e+00 5.425661802291870117e-04
6.399999999999999023e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.033514738082885742e-03
6.599999999999999201e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.356065273284912109e-03
6.799999999999999378e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.526743173599243164e-03
6.999999999999999556e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.567080616950988770e-03
7.199999999999999734e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.498460769653320312e-03
7.399999999999999911e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.340597867965698242e-03
7.600000000000000089e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.111701130867004395e-03
7.800000000000000266e-01 4.000000000000000222e-01 0.000000000000000000e+00 8.247643709182739258e-04
8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 4.932135343551635742e-04
8.200000000000000622e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.263469457626342773e-04
8.400000000000000799e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.681612968444824219e-04
8.600000000000000977e-01 4.000000000000000222e-01 0.000000000000000000e+00 -6.838142871856689453e-04
8.799999999999998934e-01 4.000000000000000222e-01 0.000000000000000000e+00 -1.115992665290832520e-03
8.999999999999999112e-01 4.000000000000000222e-01 0.000000000000000000e+00 -1.560643315315246582e-03
9.199999999999999289e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.015262842178344727e-03
9.399999999999999467e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.477973699569702148e-03
9.599999999999999645e-01 4.000000000000000222e-01 0.000000000000000000e+00 -2.946987748146057129e-03
9.799999999999999822e-01 4.000000000000000222e-01 0.000000000000000000e+00 -3.421097993850708008e-03
-1.000000000000000000e+00 4.099999999999999756e-01 1.000000000000000000e+00 9.481331706047058105e-01
-9.799999999999999822e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.503890872001647949e-01
-9.599999999999999645e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.526637792587280273e-01
-9.399999999999999467e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.549556374549865723e-01
-9.200000000000000400e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.572620987892150879e-01
-9.000000000000000222e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.595797657966613770e-01
-8.800000000000000044e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.619060158729553223e-01
-8.599999999999999867e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.642369151115417480e-01
-8.399999999999999689e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.665679335594177246e-01
-8.200000000000000622e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.688932299613952637e-01
-8.000000000000000444e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.712080359458923340e-01
-7.800000000000000266e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.735063314437866211e-01
-7.600000000000000089e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.757804274559020996e-01
-7.399999999999999911e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.780231714248657227e-01
-7.199999999999999734e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.802260994911193848e-01
-6.999999999999999556e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.823806881904602051e-01
-6.799999999999999378e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.844775795936584473e-01
-6.599999999999999201e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.865071177482604980e-01
-6.400000000000000133e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.884594082832336426e-01
-6.199999999999999956e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.903239607810974121e-01
-5.999999999999999778e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.920910000801086426e-01
-5.800000000000000711e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.937501549720764160e-01
-5.600000000000000533e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.952917098999023438e-01
-5.400000000000000355e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.967069625854492188e-01
-5.200000000000000178e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.979868531227111816e-01
-5.000000000000000000e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.991237521171569824e-01
-4.799999999999999822e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.000111579895019531e+00
-4.599999999999999645e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.000945210456848145e+00
-4.399999999999999467e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.001620769500732422e+00
-4.200000000000000400e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.002136468887329102e+00
-4.000000000000000222e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.002493023872375488e+00
-3.800000000000000044e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.002693057060241699e+00
-3.599999999999999867e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.002743721008300781e+00
-3.399999999999999689e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.002653598785400391e+00
-3.199999999999999512e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.002438545227050781e+00
-3.000000000000000444e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.002117395401000977e+00
-2.800000000000000266e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.001715421676635742e+00
-2.600000000000000089e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.001264333724975586e+00
-2.399999999999999911e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.000799179077148438e+00
-2.199999999999999734e-01 4.099999999999999756e-01 1.000000000000000000e+00 1.000356435775756836e+00
-1.999999999999999556e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.999660253524780273e-01
-1.800000000000000488e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.996337294578552246e-01
-1.600000000000000311e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.993104934692382812e-01
-1.400000000000000133e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.988353252410888672e-01
-1.199999999999999956e-01 4.099999999999999756e-01 1.000000000000000000e+00 9.978306889533996582e-01
-9.999999999999997780e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.955407977104187012e-01
-7.999999999999996003e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.906329512596130371e-01
-6.000000000000005329e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.811809659004211426e-01
-4.000000000000003553e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.655522108078002930e-01
-2.000000000000001776e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.453526139259338379e-01
0.000000000000000000e+00 4.099999999999999756e-01 1.000000000000000000e+00 9.287438392639160156e-01
2.000000000000001776e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.245382547378540039e-01
4.000000000000003553e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.246863722801208496e-01
6.000000000000005329e-02 4.099999999999999756e-01 1.000000000000000000e+00 9.096596837043762207e-01
8.000000000000007105e-02 4.099999999999999756e-01 1.000000000000000000e+00 8.781038522720336914e-01
1.000000000000000888e-01 4.099999999999999756e-01 1.000000000000000000e+00 8.217553496360778809e-01
1.200000000000001066e-01 4.099999999999999756e-01 1.000000000000000000e+00 7.599358558654785156e-01
1.399999999999999023e-01 4.099999999999999756e-01 1.000000000000000000e+00 7.093124985694885254e-01
1.599999999999999201e-01 4.099999999999999756e-01 1.000000000000000000e+00 6.635386943817138672e-01
1.799999999999999378e-01 4.099999999999999756e-01 1.000000000000000000e+00 6.042941212654113770e-01
1.999999999999999556e-01 4.099999999999999756e-01 1.000000000000000000e+00 3.576218187808990479e-01
2.199999999999999734e-01 4.099999999999999756e-01 0.000000000000000000e+00 2.504130005836486816e-01
2.399999999999999911e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.823843121528625488e-01
2.600000000000000089e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.264721304178237915e-01
2.800000000000000266e-01 4.099999999999999756e-01 0.000000000000000000e+00 8.477526903152465820e-02
3.000000000000000444e-01 4.099999999999999756e-01 0.000000000000000000e+00 5.343678593635559082e-02
3.200000000000000622e-01 4.099999999999999756e-01 0.000000000000000000e+00 2.674257755279541016e-02
3.400000000000000799e-01 4.099999999999999756e-01 0.000000000000000000e+00 4.714816808700561523e-03
3.600000000000000977e-01 4.099999999999999756e-01 0.000000000000000000e+00 -5.233615636825561523e-03
3.799999999999998934e-01 4.099999999999999756e-01 0.000000000000000000e+00 8.246064186096191406e-03
3.999999999999999112e-01 4.099999999999999756e-01 0.000000000000000000e+00 3.276866674423217773e-02
4.199999999999999289e-01 4.099999999999999756e-01 0.000000000000000000e+00 3.907489776611328125e-02
4.399999999999999467e-01 4.099999999999999756e-01 0.000000000000000000e+00 2.803343534469604492e-02
4.599999999999999645e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.401057839393615723e-02
4.799999999999999822e-01 4.099999999999999756e-01 0.000000000000000000e+00 4.257053136825561523e-03
5.000000000000000000e-01 4.099999999999999756e-01 0.000000000000000000e+00 -6.850659847259521484e-04
5.200000000000000178e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.432957291603088379e-03
5.400000000000000355e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.502381801605224609e-03
5.600000000000000533e-01 4.099999999999999756e-01 0.000000000000000000e+00 -1.849666237831115723e-03
5.800000000000000711e-01 4.099999999999999756e-01 0.000000000000000000e+00 -9.892880916595458984e-04
6.000000000000000888e-01 4.099999999999999756e-01 0.000000000000000000e+00 -1.683831214904785156e-04
6.200000000000001066e-01 4.099999999999999756e-01 0.000000000000000000e+00 5.098730325698852539e-04
6.399999999999999023e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.013085246086120605e-03
6.599999999999999201e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.345202326774597168e-03
6.799999999999999378e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.521989703178405762e-03
6.999999999999999556e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.566022634506225586e-03
7.199999999999999734e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.499876379966735840e-03
7.399999999999999911e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.343265175819396973e-03
7.600000000000000089e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.113697886466979980e-03
7.800000000000000266e-01 4.099999999999999756e-01 0.000000000000000000e+00 8.265078067779541016e-04
8.000000000000000444e-01 4.099999999999999756e-01 0.000000000000000000e+00 4.935711622238159180e-04
8.200000000000000622e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.252144575119018555e-04
8.400000000000000799e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.712011337280273438e-04
8.600000000000000977e-01 4.099999999999999756e-01 0.000000000000000000e+00 -6.885081529617309570e-04
8.799999999999998934e-01 4.099999999999999756e-01 0.000000000000000000e+00 -1.122400164604187012e-03
8.999999999999999112e-01 4.099999999999999756e-01 0.000000000000000000e+00 -1.569077372550964355e-03
9.199999999999999289e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.025693655014038086e-03
9.399999999999999467e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.490103244781494141e-03
9.599999999999999645e-01 4.099999999999999756e-01 0.000000000000000000e+00 -2.961084246635437012e-03
9.799999999999999822e-01 4.099999999999999756e-01 0.000000000000000000e+00 -3.437429666519165039e-03
-1.000000000000000000e+00 4.199999999999999845e-01 1.000000000000000000e+00 9.470698237419128418e-01
-9.799999999999999822e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.493153691291809082e-01
-9.599999999999999645e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.515806436538696289e-01
-9.399999999999999467e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.538640379905700684e-01
-9.200000000000000400e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.561627507209777832e-01
-9.000000000000000222e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.584748148918151855e-01
-8.800000000000000044e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.607973694801330566e-01
-8.599999999999999867e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.631256461143493652e-01
-8.399999999999999689e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.654563069343566895e-01
-8.200000000000000622e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.677842259407043457e-01
-8.000000000000000444e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.701045155525207520e-01
-7.800000000000000266e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.724108576774597168e-01
-7.600000000000000089e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.746965765953063965e-01
-7.399999999999999911e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.769545197486877441e-01
-7.199999999999999734e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.791768789291381836e-01
-6.999999999999999556e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.813548326492309570e-01
-6.799999999999999378e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.834797978401184082e-01
-6.599999999999999201e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.855421781539916992e-01
-6.400000000000000133e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.875316023826599121e-01
-6.199999999999999956e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.894387125968933105e-01
-5.999999999999999778e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.912527203559875488e-01
-5.800000000000000711e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.929637312889099121e-01
-5.600000000000000533e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.945623278617858887e-01
-5.400000000000000355e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.960381388664245605e-01
-5.200000000000000178e-01 4.199999999999999845e-01 1.000000000000000000e+00 9.973824620246887207e-01
