# x, y_pred
-7.777777910232543945e-01 3.059999942779541016e-01 2.001408338546752930e+00 1.095890998840332031e-03 2.306140959262847900e-05
-7.676767706871032715e-01 3.059999942779541016e-01 2.001388788223266602e+00 1.096487045288085938e-03 2.305954694747924805e-05
-7.575757503509521484e-01 3.059999942779541016e-01 2.001368999481201172e+00 1.097261905670166016e-03 2.304743975400924683e-05
-7.474747300148010254e-01 3.059999942779541016e-01 2.001348972320556641e+00 1.097977161407470703e-03 2.302555367350578308e-05
-7.373737096786499023e-01 3.059999942779541016e-01 2.001328945159912109e+00 1.098871231079101562e-03 2.299295738339424133e-05
-7.272727489471435547e-01 3.059999942779541016e-01 2.001309156417846680e+00 1.100063323974609375e-03 2.294825389981269836e-05
-7.171717286109924316e-01 3.059999942779541016e-01 2.001289367675781250e+00 1.101195812225341797e-03 2.289121039211750031e-05
-7.070707082748413086e-01 3.059999942779541016e-01 2.001270055770874023e+00 1.102805137634277344e-03 2.282205969095230103e-05
-6.969696879386901855e-01 3.059999942779541016e-01 2.001251697540283203e+00 1.105129718780517578e-03 2.273963764309883118e-05
-6.868686676025390625e-01 3.059999942779541016e-01 2.001233577728271484e+00 1.107692718505859375e-03 2.264254726469516754e-05
-6.767676472663879395e-01 3.059999942779541016e-01 2.001216650009155273e+00 1.110851764678955078e-03 2.253195270895957947e-05
-6.666666865348815918e-01 3.059999942779541016e-01 2.001200199127197266e+00 1.114428043365478516e-03 2.240575850009918213e-05
-6.565656661987304688e-01 3.059999942779541016e-01 2.001184701919555664e+00 1.118779182434082031e-03 2.226559445261955261e-05
-6.464646458625793457e-01 3.059999942779541016e-01 2.001170158386230469e+00 1.123547554016113281e-03 2.210983075201511383e-05
-6.363636255264282227e-01 3.059999942779541016e-01 2.001156091690063477e+00 1.128673553466796875e-03 2.193776890635490417e-05
-6.262626051902770996e-01 3.059999942779541016e-01 2.001142740249633789e+00 1.134395599365234375e-03 2.174964174628257751e-05
-6.161616444587707520e-01 3.059999942779541016e-01 2.001129865646362305e+00 1.140058040618896484e-03 2.154475077986717224e-05
-6.060606241226196289e-01 3.059999942779541016e-01 2.001117467880249023e+00 1.146018505096435547e-03 2.132193185389041901e-05
-5.959596037864685059e-01 3.059999942779541016e-01 2.001104831695556641e+00 1.151859760284423828e-03 2.108234912157058716e-05
-5.858585834503173828e-01 3.059999942779541016e-01 2.001092910766601562e+00 1.157104969024658203e-03 2.082437276840209961e-05
-5.757575631141662598e-01 3.059999942779541016e-01 2.001081228256225586e+00 1.161754131317138672e-03 2.054800279438495636e-05
-5.656565427780151367e-01 3.059999942779541016e-01 2.001071214675903320e+00 1.165151596069335938e-03 2.025463618338108063e-05
-5.555555820465087891e-01 3.059999942779541016e-01 2.001063585281372070e+00 1.166164875030517578e-03 1.994217745959758759e-05
-5.454545617103576660e-01 3.059999942779541016e-01 2.001060962677001953e+00 1.163005828857421875e-03 1.961714588105678558e-05
-5.353535413742065430e-01 3.059999942779541016e-01 2.001067876815795898e+00 1.151502132415771484e-03 1.928233541548252106e-05
-5.252525210380554199e-01 3.059999942779541016e-01 2.001090526580810547e+00 1.125276088714599609e-03 1.895078457891941071e-05
-5.151515007019042969e-01 3.059999942779541016e-01 2.001140594482421875e+00 1.071691513061523438e-03 1.864321529865264893e-05
-5.050504803657531738e-01 3.059999942779541016e-01 2.001237392425537109e+00 9.715557098388671875e-04 1.840805634856224060e-05
-4.949494898319244385e-01 3.059999942779541016e-01 2.001415014266967773e+00 8.004307746887207031e-04 1.833238638937473297e-05
-4.848484992980957031e-01 3.059999942779541016e-01 2.001724720001220703e+00 5.361437797546386719e-04 1.855939626693725586e-05
-4.747474789619445801e-01 3.059999942779541016e-01 2.002189159393310547e+00 1.774430274963378906e-04 1.919898204505443573e-05
-4.646464586257934570e-01 3.059999942779541016e-01 2.002521991729736328e+00 -9.649991989135742188e-05 2.013682387769222260e-05
-4.545454680919647217e-01 3.059999942779541016e-01 2.000348329544067383e+00 1.396715641021728516e-03 2.099666744470596313e-05
-4.444444477558135986e-01 3.059999942779541016e-01 1.984503269195556641e+00 1.260405778884887695e-02 2.098688855767250061e-05
-4.343434274196624756e-01 3.059999942779541016e-01 1.952562093734741211e+00 3.526061773300170898e-02 1.991121098399162292e-05
-4.242424368858337402e-01 3.059999942779541016e-01 1.929816484451293945e+00 5.155903100967407227e-02 1.959432847797870636e-05
-4.141414165496826172e-01 3.059999942779541016e-01 1.906903028488159180e+00 6.807601451873779297e-02 1.977779902517795563e-05
-4.040403962135314941e-01 3.059999942779541016e-01 1.876263380050659180e+00 9.037500619888305664e-02 1.984671689569950104e-05
-3.939394056797027588e-01 3.059999942779541016e-01 1.841857194900512695e+00 1.156062483787536621e-01 1.953821629285812378e-05
-3.838383853435516357e-01 3.059999942779541016e-01 1.808125257492065430e+00 1.405031085014343262e-01 1.879711635410785675e-05
-3.737373650074005127e-01 3.059999942779541016e-01 1.776367664337158203e+00 1.641350984573364258e-01 1.770490780472755432e-05
-3.636363744735717773e-01 3.059999942779541016e-01 1.745970726013183594e+00 1.869806051254272461e-01 1.639942638576030731e-05
-3.535353541374206543e-01 3.059999942779541016e-01 1.715930223464965820e+00 2.097910046577453613e-01 1.501315273344516754e-05
-3.434343338012695312e-01 3.059999942779541016e-01 1.685584306716918945e+00 2.330580353736877441e-01 1.365342177450656891e-05
-3.333333432674407959e-01 3.059999942779541016e-01 1.654822587966918945e+00 2.568529248237609863e-01 1.239846460521221161e-05
-3.232323229312896729e-01 3.059999942779541016e-01 1.624078750610351562e+00 2.808289527893066406e-01 1.130346208810806274e-05
-3.131313025951385498e-01 3.059999942779541016e-01 1.594200491905212402e+00 3.043110966682434082e-01 1.040962524712085724e-05
-3.030303120613098145e-01 3.059999942779541016e-01 1.566232323646545410e+00 3.264598846435546875e-01 9.751645848155021667e-06
-2.929292917251586914e-01 3.059999942779541016e-01 1.541160106658935547e+00 3.464682102203369141e-01 9.359791874885559082e-06
-2.828282713890075684e-01 3.059999942779541016e-01 1.519688367843627930e+00 3.637375235557556152e-01 9.270152077078819275e-06
-2.727272808551788330e-01 3.059999942779541016e-01 1.502114415168762207e+00 3.779799938201904297e-01 9.513460099697113037e-06
-2.626262605190277100e-01 3.059999942779541016e-01 1.488334417343139648e+00 3.892229199409484863e-01 1.010927371680736542e-05
-2.525252401828765869e-01 3.059999942779541016e-01 1.477944016456604004e+00 3.977373242378234863e-01 1.106015406548976898e-05
-2.424242496490478516e-01 3.059999942779541016e-01 1.470377087593078613e+00 4.039376974105834961e-01 1.233024522662162781e-05
-2.323232293128967285e-01 3.059999942779541016e-01 1.465031981468200684e+00 4.082877039909362793e-01 1.385039649903774261e-05
-2.222222238779067993e-01 3.059999942779541016e-01 1.461354255676269531e+00 4.112337231636047363e-01 1.552212052047252655e-05
-2.121212184429168701e-01 3.059999942779541016e-01 1.458880424499511719e+00 4.131653904914855957e-01 1.723156310617923737e-05
-2.020201981067657471e-01 3.059999942779541016e-01 1.457247495651245117e+00 4.143993854522705078e-01 1.887069083750247955e-05
-1.919191926717758179e-01 3.059999942779541016e-01 1.456182241439819336e+00 4.151751399040222168e-01 2.035289071500301361e-05
-1.818181872367858887e-01 3.059999942779541016e-01 1.455489397048950195e+00 4.156641364097595215e-01 2.162600867450237274e-05
-1.717171669006347656e-01 3.059999942779541016e-01 1.455031156539916992e+00 4.159802794456481934e-01 2.266583032906055450e-05
-1.616161614656448364e-01 3.059999942779541016e-01 1.454715371131896973e+00 4.161954522132873535e-01 2.347608096897602081e-05
-1.515151560306549072e-01 3.059999942779541016e-01 1.454481124877929688e+00 4.163514375686645508e-01 2.407492138445377350e-05
-1.414141356945037842e-01 3.059999942779541016e-01 1.454292058944702148e+00 4.164721369743347168e-01 2.448796294629573822e-05
-1.313131302595138550e-01 3.059999942779541016e-01 1.454126477241516113e+00 4.165704846382141113e-01 2.474407665431499481e-05
-1.212121248245239258e-01 3.059999942779541016e-01 1.453974246978759766e+00 4.166534543037414551e-01 2.486817538738250732e-05
-1.111111119389533997e-01 3.059999942779541016e-01 1.453830838203430176e+00 4.167254567146301270e-01 2.488028258085250854e-05
-1.010100990533828735e-01 3.059999942779541016e-01 1.453695774078369141e+00 4.167891740798950195e-01 2.479739487171173096e-05
-9.090909361839294434e-02 3.059999942779541016e-01 1.453569650650024414e+00 4.168471097946166992e-01 2.463231794536113739e-05
-8.080808073282241821e-02 3.059999942779541016e-01 1.453453898429870605e+00 4.168999791145324707e-01 2.439459785819053650e-05
-7.070706784725189209e-02 3.059999942779541016e-01 1.453350305557250977e+00 4.169499874114990234e-01 2.409308217465877533e-05
-6.060606241226196289e-02 3.059999942779541016e-01 1.453258633613586426e+00 4.169973731040954590e-01 2.373452298343181610e-05
-5.050504952669143677e-02 3.059999942779541016e-01 1.453179597854614258e+00 4.170431494712829590e-01 2.332497388124465942e-05
-4.040404036641120911e-02 3.059999942779541016e-01 1.453112363815307617e+00 4.170870184898376465e-01 2.286862581968307495e-05
-3.030303120613098145e-02 3.059999942779541016e-01 1.453056097030639648e+00 4.171292781829833984e-01 2.237013541162014008e-05
-2.020202018320560455e-02 3.059999942779541016e-01 1.453009605407714844e+00 4.171693921089172363e-01 2.183252945542335510e-05
-1.010101009160280228e-02 3.059999942779541016e-01 1.452971339225769043e+00 4.172074198722839355e-01 2.125976607203483582e-05
0.000000000000000000e+00 3.059999942779541016e-01 1.452940464019775391e+00 4.172431826591491699e-01 2.065557055175304413e-05
1.010101009160280228e-02 3.059999942779541016e-01 1.452914834022521973e+00 4.172757863998413086e-01 2.001947723329067230e-05
2.020202018320560455e-02 3.059999942779541016e-01 1.452893614768981934e+00 4.173054695129394531e-01 1.935800537467002869e-05
3.030303120613098145e-02 3.059999942779541016e-01 1.452874898910522461e+00 4.173312783241271973e-01 1.866975799202919006e-05
4.040404036641120911e-02 3.059999942779541016e-01 1.452857017517089844e+00 4.173531532287597656e-01 1.795589923858642578e-05
5.050504952669143677e-02 3.059999942779541016e-01 1.452838897705078125e+00 4.173696637153625488e-01 1.721922308206558228e-05
6.060606241226196289e-02 3.059999942779541016e-01 1.452818870544433594e+00 4.173809289932250977e-01 1.645903103053569794e-05
7.070706784725189209e-02 3.059999942779541016e-01 1.452795267105102539e+00 4.173861742019653320e-01 1.567602157592773438e-05
8.080808073282241821e-02 3.059999942779541016e-01 1.452765345573425293e+00 4.173833131790161133e-01 1.487112604081630707e-05
9.090909361839294434e-02 3.059999942779541016e-01 1.452726602554321289e+00 4.173707365989685059e-01 1.404201611876487732e-05
1.010100990533828735e-01 3.059999942779541016e-01 1.452675104141235352e+00 4.173459410667419434e-01 1.318915747106075287e-05
1.111111119389533997e-01 3.059999942779541016e-01 1.452605962753295898e+00 4.173055887222290039e-01 1.231115311384201050e-05
1.212121248245239258e-01 3.059999942779541016e-01 1.452513694763183594e+00 4.172449111938476562e-01 1.140777021646499634e-05
1.313131302595138550e-01 3.059999942779541016e-01 1.452388525009155273e+00 4.171569943428039551e-01 1.047598198056221008e-05
1.414141356945037842e-01 3.059999942779541016e-01 1.452221393585205078e+00 4.170339703559875488e-01 9.513460099697113037e-06
1.515151560306549072e-01 3.059999942779541016e-01 1.451997518539428711e+00 4.168639779090881348e-01 8.518341928720474243e-06
1.616161614656448364e-01 3.059999942779541016e-01 1.451698541641235352e+00 4.166324734687805176e-01 7.487833499908447266e-06
1.717171669006347656e-01 3.059999942779541016e-01 1.451301574707031250e+00 4.163202643394470215e-01 6.418908014893531799e-06
1.818181872367858887e-01 3.059999942779541016e-01 1.450776815414428711e+00 4.159021973609924316e-01 5.306908860802650452e-06
1.919191926717758179e-01 3.059999942779541016e-01 1.450085401535034180e+00 4.153465628623962402e-01 4.148576408624649048e-06
2.020201981067657471e-01 3.059999942779541016e-01 1.449180841445922852e+00 4.146128296852111816e-01 2.938322722911834717e-06
2.121212184429168701e-01 3.059999942779541016e-01 1.448004245758056641e+00 4.136512875556945801e-01 1.673586666584014893e-06
2.222222238779067993e-01 3.059999942779541016e-01 1.446482658386230469e+00 4.123994708061218262e-01 3.513414412736892700e-07
2.323232293128967285e-01 3.059999942779541016e-01 1.444529294967651367e+00 4.107820391654968262e-01 -1.035863533616065979e-06
2.424242496490478516e-01 3.059999942779541016e-01 1.442042827606201172e+00 4.087116122245788574e-01 -2.487795427441596985e-06
2.525252401828765869e-01 3.059999942779541016e-01 1.438906431198120117e+00 4.060868620872497559e-01 -4.011439159512519836e-06
2.626262605190277100e-01 3.059999942779541016e-01 1.434993743896484375e+00 4.027990698814392090e-01 -5.607027560472488403e-06
2.727272808551788330e-01 3.059999942779541016e-01 1.430174589157104492e+00 3.987356424331665039e-01 -7.283175364136695862e-06
2.828282713890075684e-01 3.059999942779541016e-01 1.424314022064208984e+00 3.937818408012390137e-01 -9.049195796251296997e-06
2.929292917251586914e-01 3.059999942779541016e-01 1.417276501655578613e+00 3.878216147422790527e-01 -1.091486774384975433e-05
3.030303120613098145e-01 3.059999942779541016e-01 1.408899664878845215e+00 3.807137608528137207e-01 -1.289485953748226166e-05
3.131313025951385498e-01 3.059999942779541016e-01 1.398953199386596680e+00 3.722506761550903320e-01 -1.499382779002189636e-05
3.232323229312896729e-01 3.059999942779541016e-01 1.387073278427124023e+00 3.620964884757995605e-01 -1.719640567898750305e-05
3.333333432674407959e-01 3.059999942779541016e-01 1.372727036476135254e+00 3.497494459152221680e-01 -1.945998519659042358e-05
3.434343338012695312e-01 3.059999942779541016e-01 1.355234861373901367e+00 3.345663547515869141e-01 -2.169213257730007172e-05
3.535353541374206543e-01 3.059999942779541016e-01 1.333879947662353516e+00 3.158705234527587891e-01 -2.374360337853431702e-05
3.636363744735717773e-01 3.059999942779541016e-01 1.307955265045166016e+00 2.930080294609069824e-01 -2.535502426326274872e-05
3.737373650074005127e-01 3.059999942779541016e-01 1.276040554046630859e+00 2.647100090980529785e-01 -2.605980262160301208e-05
3.838383853435516357e-01 3.059999942779541016e-01 1.231614351272583008e+00 2.250720858573913574e-01 -2.516945824027061462e-05
3.939394056797027588e-01 3.059999942779541016e-01 1.155871152877807617e+00 1.566400527954101562e-01 -2.339691855013370514e-05
4.040403962135314941e-01 3.059999942779541016e-01 1.104887604713439941e+00 1.093039512634277344e-01 -2.405815757811069489e-05
4.141414165496826172e-01 3.059999942779541016e-01 1.073573112487792969e+00 7.927799224853515625e-02 -2.218992449343204498e-05
4.242424368858337402e-01 3.059999942779541016e-01 1.050090432167053223e+00 5.649000406265258789e-02 -2.674083225429058075e-05
4.343434274196624756e-01 3.059999942779541016e-01 1.032510519027709961e+00 3.935152292251586914e-02 -3.201165236532688141e-05
4.444444477558135986e-01 3.059999942779541016e-01 1.020203590393066406e+00 2.725505828857421875e-02 -3.556022420525550842e-05
4.545454680919647217e-01 3.059999942779541016e-01 1.012045025825500488e+00 1.916283369064331055e-02 -3.706384450197219849e-05
4.646464586257934570e-01 3.059999942779541016e-01 1.006893157958984375e+00 1.401501893997192383e-02 -3.665336407721042633e-05
4.747474789619445801e-01 3.059999942779541016e-01 1.003678560256958008e+00 1.079034805297851562e-02 -3.487127833068370819e-05
4.848484992980957031e-01 3.059999942779541016e-01 1.001611709594726562e+00 8.715391159057617188e-03 -3.238697536289691925e-05
4.949494898319244385e-01 3.059999942779541016e-01 1.000208497047424316e+00 7.305622100830078125e-03 -2.975668758153915405e-05
5.050504803657531738e-01 3.059999942779541016e-01 9.991998672485351562e-01 6.288886070251464844e-03 -2.733315341174602509e-05
5.151515007019042969e-01 3.059999942779541016e-01 9.984432458877563477e-01 5.518913269042968750e-03 -2.528633922338485718e-05
5.252525210380554199e-01 3.059999942779541016e-01 9.978603720664978027e-01 4.917740821838378906e-03 -2.365815453231334686e-05
5.353535413742065430e-01 3.059999942779541016e-01 9.974066019058227539e-01 4.441201686859130859e-03 -2.241926267743110657e-05
5.454545617103576660e-01 3.059999942779541016e-01 9.970529079437255859e-01 4.062831401824951172e-03 -2.150842919945716858e-05
5.555555820465087891e-01 3.059999942779541016e-01 9.967790842056274414e-01 3.764569759368896484e-03 -2.085673622786998749e-05
5.656565427780151367e-01 3.059999942779541016e-01 9.965687990188598633e-01 3.531813621520996094e-03 -2.040248364210128784e-05
5.757575631141662598e-01 3.059999942779541016e-01 9.964101314544677734e-01 3.353118896484375000e-03 -2.009421586990356445e-05
5.858585834503173828e-01 3.059999942779541016e-01 9.962915182113647461e-01 3.218233585357666016e-03 -1.989095471799373627e-05
5.959596037864685059e-01 3.059999942779541016e-01 9.962040185928344727e-01 3.117740154266357422e-03 -1.976173371076583862e-05
6.060606241226196289e-01 3.059999942779541016e-01 9.961403608322143555e-01 3.044188022613525391e-03 -1.968536525964736938e-05
6.161616444587707520e-01 3.059999942779541016e-01 9.960942268371582031e-01 2.990782260894775391e-03 -1.964578405022621155e-05
6.262626051902770996e-01 3.059999942779541016e-01 9.960607290267944336e-01 2.952396869659423828e-03 -1.963134855031967163e-05
6.363636255264282227e-01 3.059999942779541016e-01 9.960368871688842773e-01 2.924859523773193359e-03 -1.963227987289428711e-05
6.464646458625793457e-01 3.059999942779541016e-01 9.960196018218994141e-01 2.904951572418212891e-03 -1.964485272765159607e-05
6.565656661987304688e-01 3.059999942779541016e-01 9.960065484046936035e-01 2.890050411224365234e-03 -1.966557465493679047e-05
6.666666865348815918e-01 3.059999942779541016e-01 9.959968328475952148e-01 2.879023551940917969e-03 -1.968909054994583130e-05
6.767676472663879395e-01 3.059999942779541016e-01 9.959892034530639648e-01 2.870142459869384766e-03 -1.971540041267871857e-05
6.868686676025390625e-01 3.059999942779541016e-01 9.959833025932312012e-01 2.862870693206787109e-03 -1.974101178348064423e-05
6.969696879386901855e-01 3.059999942779541016e-01 9.959785938262939453e-01 2.856671810150146484e-03 -1.976592466235160828e-05
7.070707082748413086e-01 3.059999942779541016e-01 9.959743618965148926e-01 2.851009368896484375e-03 -1.978874206542968750e-05
7.171717286109924316e-01 3.059999942779541016e-01 9.959710836410522461e-01 2.845942974090576172e-03 -1.980853267014026642e-05
7.272727489471435547e-01 3.059999942779541016e-01 9.959684610366821289e-01 2.841293811798095703e-03 -1.982646062970161438e-05
7.373737096786499023e-01 3.059999942779541016e-01 9.959663152694702148e-01 2.837002277374267578e-03 -1.984089612960815430e-05
7.474747300148010254e-01 3.059999942779541016e-01 9.959647059440612793e-01 2.833187580108642578e-03 -1.985207200050354004e-05
7.575757503509521484e-01 3.059999942779541016e-01 9.959638118743896484e-01 2.829909324645996094e-03 -1.986045390367507935e-05
7.676767706871032715e-01 3.059999942779541016e-01 9.959634542465209961e-01 2.827107906341552734e-03 -1.986534334719181061e-05
7.777777910232543945e-01 3.059999942779541016e-01 9.959639310836791992e-01 2.825021743774414062e-03 -1.986674033105373383e-05
7.878788113594055176e-01 3.059999942779541016e-01 9.959647655487060547e-01 2.823472023010253906e-03 -1.986534334719181061e-05
7.979797720909118652e-01 3.059999942779541016e-01 9.959665536880493164e-01 2.822816371917724609e-03 -1.986022107303142548e-05
8.080807924270629883e-01 3.059999942779541016e-01 9.959690570831298828e-01 2.822816371917724609e-03 -1.985277049243450165e-05
8.181818127632141113e-01 3.059999942779541016e-01 9.959720373153686523e-01 2.823531627655029297e-03 -1.984275877475738525e-05
8.282828330993652344e-01 3.059999942779541016e-01 9.959759116172790527e-01 2.825200557708740234e-03 -1.983135007321834564e-05
8.383838534355163574e-01 3.059999942779541016e-01 9.959809184074401855e-01 2.827763557434082031e-03 -1.981598325073719025e-05
8.484848737716674805e-01 3.059999942779541016e-01 9.959863424301147461e-01 2.831220626831054688e-03 -1.979968510568141937e-05
8.585858345031738281e-01 3.059999942779541016e-01 9.959927797317504883e-01 2.835452556610107422e-03 -1.978152431547641754e-05
8.686868548393249512e-01 3.059999942779541016e-01 9.960001707077026367e-01 2.840876579284667969e-03 -1.976173371076583862e-05
8.787878751754760742e-01 3.059999942779541016e-01 9.960083365440368652e-01 2.847135066986083984e-03 -1.973938196897506714e-05
8.888888955116271973e-01 3.059999942779541016e-01 9.960169792175292969e-01 2.853989601135253906e-03 -1.971703022718429565e-05
8.989899158477783203e-01 3.059999942779541016e-01 9.960268735885620117e-01 2.862036228179931641e-03 -1.969304867088794708e-05
9.090909361839294434e-01 3.059999942779541016e-01 9.960371255874633789e-01 2.870798110961914062e-03 -1.966836862266063690e-05
9.191918969154357910e-01 3.059999942779541016e-01 9.960483312606811523e-01 2.880454063415527344e-03 -1.964229159057140350e-05
9.292929172515869141e-01 3.059999942779541016e-01 9.960600137710571289e-01 2.890706062316894531e-03 -1.961737871170043945e-05
9.393939375877380371e-01 3.059999942779541016e-01 9.960728287696838379e-01 2.902030944824218750e-03 -1.958967186510562897e-05
9.494949579238891602e-01 3.059999942779541016e-01 9.960862398147583008e-01 2.914011478424072266e-03 -1.956196501851081848e-05
9.595959782600402832e-01 3.059999942779541016e-01 9.961000680923461914e-01 2.926647663116455078e-03 -1.953518949449062347e-05
9.696969985961914062e-01 3.059999942779541016e-01 9.961145520210266113e-01 2.939939498901367188e-03 -1.950701698660850525e-05
9.797979593276977539e-01 3.059999942779541016e-01 9.961295127868652344e-01 2.953946590423583984e-03 -1.947977580130100250e-05
9.898989796638488770e-01 3.059999942779541016e-01 9.961454272270202637e-01 2.968668937683105469e-03 -1.945183612406253815e-05
1.000000000000000000e+00 3.059999942779541016e-01 9.961616992950439453e-01 2.983927726745605469e-03 -1.942343078553676605e-05
-1.000000000000000000e+00 3.161999881267547607e-01 2.001633167266845703e+00 1.028716564178466797e-03 2.252729609608650208e-05
-9.898989796638488770e-01 3.161999881267547607e-01 2.001629590988159180e+00 1.035153865814208984e-03 2.254103310406208038e-05
-9.797979593276977539e-01 3.161999881267547607e-01 2.001625537872314453e+00 1.041412353515625000e-03 2.255965955555438995e-05
-9.696969985961914062e-01 3.161999881267547607e-01 2.001621484756469727e+00 1.047790050506591797e-03 2.258224412798881531e-05
-9.595959782600402832e-01 3.161999881267547607e-01 2.001616954803466797e+00 1.053810119628906250e-03 2.260925248265266418e-05
-9.494949579238891602e-01 3.161999881267547607e-01 2.001611471176147461e+00 1.059949398040771484e-03 2.263998612761497498e-05
-9.393939375877380371e-01 3.161999881267547607e-01 2.001605510711669922e+00 1.065313816070556641e-03 2.267421223223209381e-05
-9.292929172515869141e-01 3.161999881267547607e-01 2.001598834991455078e+00 1.070976257324218750e-03 2.271076664328575134e-05
-9.191918969154357910e-01 3.161999881267547607e-01 2.001591444015502930e+00 1.075863838195800781e-03 2.274895086884498596e-05
-9.090909361839294434e-01 3.161999881267547607e-01 2.001583099365234375e+00 1.080691814422607422e-03 2.278946340084075928e-05
-8.989899158477783203e-01 3.161999881267547607e-01 2.001573801040649414e+00 1.085102558135986328e-03 2.283067442476749420e-05
-8.888888955116271973e-01 3.161999881267547607e-01 2.001563549041748047e+00 1.089036464691162109e-03 2.287118695676326752e-05
-8.787878751754760742e-01 3.161999881267547607e-01 2.001551866531372070e+00 1.092672348022460938e-03 2.291076816618442535e-05
-8.686868548393249512e-01 3.161999881267547607e-01 2.001539707183837891e+00 1.096069812774658203e-03 2.295011654496192932e-05
-8.585858345031738281e-01 3.161999881267547607e-01 2.001526117324829102e+00 1.098752021789550781e-03 2.298620529472827911e-05
-8.484848737716674805e-01 3.161999881267547607e-01 2.001511812210083008e+00 1.101374626159667969e-03 2.301973290741443634e-05
-8.383838534355163574e-01 3.161999881267547607e-01 2.001496315002441406e+00 1.103579998016357422e-03 2.304790541529655457e-05
-8.282828330993652344e-01 3.161999881267547607e-01 2.001480102539062500e+00 1.105487346649169922e-03 2.307211980223655701e-05
-8.181818127632141113e-01 3.161999881267547607e-01 2.001463174819946289e+00 1.107156276702880859e-03 2.309004776179790497e-05
-8.080807924270629883e-01 3.161999881267547607e-01 2.001445531845092773e+00 1.108407974243164062e-03 2.310029231011867523e-05
-7.979797720909118652e-01 3.161999881267547607e-01 2.001427173614501953e+00 1.109778881072998047e-03 2.310425043106079102e-05
-7.878788113594055176e-01 3.161999881267547607e-01 2.001408338546752930e+00 1.110911369323730469e-03 2.309936098754405975e-05
-7.777777910232543945e-01 3.161999881267547607e-01 2.001389026641845703e+00 1.111984252929687500e-03 2.308469265699386597e-05
-7.676767706871032715e-01 3.161999881267547607e-01 2.001369953155517578e+00 1.113057136535644531e-03 2.306117676198482513e-05
-7.575757503509521484e-01 3.161999881267547607e-01 2.001350402832031250e+00 1.114547252655029297e-03 2.302648499608039856e-05
-7.474747300148010254e-01 3.161999881267547607e-01 2.001331806182861328e+00 1.116037368774414062e-03 2.298038452863693237e-05
-7.373737096786499023e-01 3.161999881267547607e-01 2.001312494277954102e+00 1.117527484893798828e-03 2.292264252901077271e-05
-7.272727489471435547e-01 3.161999881267547607e-01 2.001293897628784180e+00 1.119732856750488281e-03 2.285302616655826569e-05
-7.171717286109924316e-01 3.161999881267547607e-01 2.001276254653930664e+00 1.122236251831054688e-03 2.276990562677383423e-05
-7.070707082748413086e-01 3.161999881267547607e-01 2.001259088516235352e+00 1.125335693359375000e-03 2.267328090965747833e-05
-6.969696879386901855e-01 3.161999881267547607e-01 2.001242160797119141e+00 1.128613948822021484e-03 2.256385050714015961e-05
-6.868686676025390625e-01 3.161999881267547607e-01 2.001226663589477539e+00 1.132667064666748047e-03 2.244091592729091644e-05
-6.767676472663879395e-01 3.161999881267547607e-01 2.001211643218994141e+00 1.137316226959228516e-03 2.230308018624782562e-05
-6.666666865348815918e-01 3.161999881267547607e-01 2.001197338104248047e+00 1.142263412475585938e-03 2.215104177594184875e-05
-6.565656661987304688e-01 3.161999881267547607e-01 2.001183986663818359e+00 1.147806644439697266e-03 2.198223955929279327e-05
-6.464646458625793457e-01 3.161999881267547607e-01 2.001171350479125977e+00 1.154005527496337891e-03 2.179923467338085175e-05
-6.363636255264282227e-01 3.161999881267547607e-01 2.001159191131591797e+00 1.160025596618652344e-03 2.160039730370044708e-05
-6.262626051902770996e-01 3.161999881267547607e-01 2.001147031784057617e+00 1.166403293609619141e-03 2.138409763574600220e-05
-6.161616444587707520e-01 3.161999881267547607e-01 2.001135826110839844e+00 1.172840595245361328e-03 2.115219831466674805e-05
-6.060606241226196289e-01 3.161999881267547607e-01 2.001124382019042969e+00 1.178920269012451172e-03 2.090330235660076141e-05
-5.959596037864685059e-01 3.161999881267547607e-01 2.001113891601562500e+00 1.184105873107910156e-03 2.063624560832977295e-05
-5.858585834503173828e-01 3.161999881267547607e-01 2.001104593276977539e+00 1.188695430755615234e-03 2.035172656178474426e-05
-5.757575631141662598e-01 3.161999881267547607e-01 2.001097202301025391e+00 1.191139221191406250e-03 2.005207352340221405e-05
-5.656565427780151367e-01 3.161999881267547607e-01 2.001094579696655273e+00 1.190423965454101562e-03 1.973821781575679779e-05
-5.555555820465087891e-01 3.161999881267547607e-01 2.001099348068237305e+00 1.183569431304931641e-03 1.941458322107791901e-05
-5.454545617103576660e-01 3.161999881267547607e-01 2.001117229461669922e+00 1.165091991424560547e-03 1.908885315060615540e-05
-5.353535413742065430e-01 3.161999881267547607e-01 2.001156806945800781e+00 1.125633716583251953e-03 1.877918839454650879e-05
-5.252525210380554199e-01 3.161999881267547607e-01 2.001232147216796875e+00 1.049518585205078125e-03 1.851818524301052094e-05
-5.151515007019042969e-01 3.161999881267547607e-01 2.001369714736938477e+00 9.163022041320800781e-04 1.837220042943954468e-05
-5.050504803657531738e-01 3.161999881267547607e-01 2.001609563827514648e+00 7.033348083496093750e-04 1.845089718699455261e-05
-4.949494898319244385e-01 3.161999881267547607e-01 2.001996040344238281e+00 3.969669342041015625e-04 1.888838596642017365e-05
-4.848484992980957031e-01 3.161999881267547607e-01 2.002467155456542969e+00 3.796815872192382812e-05 1.969700679183006287e-05
